,RH,wind_dir,wind_spd,temp,MC,FFDI,R,LB,x_start,y_start,detected,detection_time_gas,fire_area
96,18.12650591848307,-22.262001744569034,2.9801773195015056,27.766498736067817,4.19000977346595,17.878804377339414,0.14046780639129666,1.4845625829768874,8522.188868673074,9016.614561750517,True,500.0,660.8620137188083
97,26.349857537531143,20.627123496028673,3.6590113902904364,24.522275280875007,4.956994241275741,12.762331552911172,0.10026938490070543,1.591612583131157,5614.349683367677,4772.852026568529,True,430.0,235.21952950792377
98,26.977797109919837,69.97820333546557,4.0005906438663015,25.616258704062886,4.918755591498368,13.075670801553981,0.10273118693087575,1.6450222411409767,6168.401461209592,1141.6816031668632,True,400.0,208.1040011098081
99,29.372909842338707,19.828564555796675,5.612457422852957,25.898735832542485,5.078001585153433,12.699470781802214,0.09977550877569272,1.892992829502236,6717.854938461979,5916.212548754867,True,550.0,325.31488268094927
100,17.094644824401655,73.41665970265893,6.4755286678584865,33.37402591573672,3.75965720561416,24.361285488948393,0.19139849965817118,2.023055078916056,1945.0815297995694,106.38159643796553,True,250.0,225.09459099550025
101,27.277592559174693,18.454945551760687,3.228560562446698,25.611631226337497,4.941196734813799,12.719403198299752,0.09993211112797504,1.5238724143712714,4117.451324617464,6691.697785128978,True,670.0,590.4819260932047
102,37.44836435528695,12.122259752196953,4.981228998778567,30.47052696544515,5.387722157387918,11.050319013769387,0.08681867305151482,1.79667704427399,7004.68999409677,729.6569782517947,True,580.0,287.05489055649656
103,30.75415894118155,33.48002985984891,6.323953024719423,29.512377806289376,4.905950263073393,13.882016048681374,0.10906637275580665,2.0003483060474636,491.9631744740871,1098.1135387510044,True,150.0,27.994008764867292
104,31.570970318262013,5.118361105283043,8.515015426651512,27.3479917453536,5.137943562852902,13.261119783613877,0.10418819776659301,2.323066618234625,2790.150392452522,7753.187413827516,True,450.0,189.81044832175758
105,29.056296591212917,76.2504891729995,3.6896481149887785,30.569933396761414,4.700763875658668,14.277307772261057,0.11217204806406436,1.5964153930928506,5509.707995846697,7116.058346696418,False,,
106,17.452157251015677,7.887171415918942,3.1150263846584476,28.029909246377308,4.1334563977990495,18.454504665035767,0.14499089165163098,1.5059243661849777,7911.699081841832,8305.216261890424,True,580.0,955.1838321730121
107,25.611766469339827,20.353321393684666,7.5717420884932105,28.77608128304009,4.5882058641592955,16.45135607292641,0.12925282087962514,2.1855766966096972,8353.674351660113,391.5825055700095,True,490.0,365.5976309319492
108,40.547320474721175,44.499454218581434,9.645375820568123,30.598413244018133,5.6670100414352795,11.083621961130676,0.08708032320794999,2.4850041280432515,8709.002672747767,1767.6238635358343,True,500.0,151.72901874133572
109,32.36502441997188,-24.06802002789493,1.2672224853389695,28.11982389218554,5.14127794586728,11.17719648685348,0.08781550706504551,1.2089890157993102,9230.503335919318,7229.670217582708,False,,
110,32.512908732269175,-24.416898454339048,3.434745990108413,29.610045510042426,5.036575756765087,12.277934709620274,0.09646364036858328,1.5563805168857416,3340.5117539392472,114.90400112486921,True,840.0,851.3847471023743
111,26.492505220012028,-24.82011848401561,5.078637334622212,28.66141524913277,4.657127554886215,15.040682700031965,0.11816963041325114,1.8116062619653508,3306.402238401038,7364.696639303964,True,460.0,326.57236235072907
112,4.868540104245327,18.046090587851495,5.528968190530858,22.25704955141826,3.879898882365101,22.303306721823308,0.17522964647779177,1.8803117247939496,5278.298811380186,1522.0529055540533,True,340.0,389.16997706988684
113,28.043680894242726,68.43725202531175,4.977295877684579,26.828840061483,4.904794595247418,13.458046225050218,0.10573538317481121,1.7960737281057106,6788.083538720775,7003.631231244285,True,550.0,385.0538991829657
114,35.43950377502125,79.96791658296252,5.37037869535478,30.549507340687803,5.205207775231827,11.988380017640473,0.09418870567192864,1.8561750610062369,3371.055959148445,2224.0799163957968,True,510.0,246.87634300226756
115,34.00790787016167,-54.03712360284675,5.201848149904986,28.21667549912384,5.270646089961683,11.631980385448209,0.09138859256167142,1.8304553932613346,394.88084603065744,6046.4086103923655,True,350.0,114.86224172049207
116,24.721574491104302,20.935428590641237,4.6092767056584805,26.47432182779027,4.6946848197866675,14.627571501757958,0.11492395343214501,1.7394465511504689,281.25269796002607,1337.1614485269256,True,410.0,258.16415932559255
117,24.249937373401224,31.02893067536641,6.158913742894153,28.81854229893668,4.494046978782627,16.624743414394498,0.13061506742575943,1.9755592944674485,677.395490303906,9688.999139829835,True,380.0,254.07707626375318
118,21.61698843306184,26.959004308736667,5.68048060884665,35.040502216951104,3.9088849577568006,22.03539241089972,0.17312473304163545,1.9033117730452522,2668.023281183696,4973.926139288023,True,530.0,875.9568038516993
119,22.85375314756273,70.3237251480588,5.941949253047786,31.072657417718727,4.248096006494986,18.615767646869017,0.14625788114556756,1.942867168607131,3657.8700726709335,9157.408439669169,True,490.0,526.604795271853
120,32.954680892383635,50.67009041427744,3.634154582815236,29.21009475033081,5.103484817858884,11.9981903881544,0.09426578248293307,1.587714067736973,7993.262385205618,204.85791913931405,False,,
121,28.537046185457093,-13.43279014474939,2.371550668311735,29.826580540383837,4.71736450151808,13.741561079921938,0.10796286488458669,1.387548892026487,6890.537573926269,9623.324882879486,True,310.0,168.21991042999446
122,25.14079886264776,-26.867978398609637,4.350999228776088,26.26889888704255,4.738678184916683,14.257417270733566,0.11201577502373003,1.699497423517076,2724.0078797914703,8366.035171315618,True,210.0,65.7101167846206
123,24.37946032303425,-38.181781861760896,2.12343761179971,23.67724843350849,4.880690717290225,12.719578914294354,0.09993349166997263,1.3477170149644115,4165.231820738351,9492.834036904665,False,,
124,18.18521299580152,60.45993876871225,2.4968939433223643,26.35052392883729,4.291027511674171,16.81511947097969,0.13211078864366374,1.4076088665860778,7963.35439733342,8076.37445925975,False,,
125,19.04210130647082,-46.476723940438376,6.6711705905379075,27.60584369474297,4.254422368365484,18.877064792248554,0.14831080571776614,2.0522785213389882,8452.065790839977,4991.604192788738,True,220.0,104.25910019410492
126,28.498523170520137,60.622921764676704,6.480437013261606,28.159925541500368,4.837905410270579,14.347654903472693,0.11272474202495043,2.0237894146514925,7129.768996528478,2584.813142925394,True,450.0,255.04564243426498
127,31.215226402474517,-45.00278057238711,5.160016325812595,31.14953474936978,4.818682108290805,14.027919382990486,0.11021268661902858,1.8240601845433937,8101.904296164861,6586.518646145359,True,390.0,205.8451978873616
128,17.046566094141255,28.032020771860005,7.348965512053399,24.63256538221807,4.345097425026778,18.34800413165125,0.14415415246100663,2.152788412984357,2355.190464287645,1901.651457968806,True,350.0,242.99952620254498
129,31.4313800654039,36.18017120664044,3.753463848762702,30.506052281995785,4.883234462630882,13.199657240243864,0.10370530705084928,1.606411687006827,777.9879717380289,4403.599087214227,True,760.0,768.3309055311818
130,24.353994589986968,32.29491886775281,4.427940388263868,25.72024024709311,4.725182691207406,14.36891109838527,0.11289174486298027,1.7114163039806365,6942.968693752966,9203.781614711655,True,530.0,429.4313753839871
131,37.61698129728522,-20.30170469157838,1.3511864464192134,36.753675830380914,4.912032331216111,12.32499887118425,0.09683340779793759,1.2226809677307784,8355.046813800549,6135.277713947681,False,,
132,24.57846800127521,-1.742760643975032,3.9149556125535954,27.610792017013203,4.602227046135345,15.005720028713524,0.1178949403589259,1.6316608114668976,6225.690449052778,3731.394230545232,True,550.0,526.9451967409684
133,34.16354119182677,-71.59968584100739,3.4210978343984135,34.95693536732592,4.766235644088221,13.781685258478646,0.10827810718078056,1.554232139397226,21.58343894982373,5131.352700501043,True,480.0,346.78032205701595
134,34.25813118137128,9.130162788709868,6.450982572926524,27.35054658836608,5.3633937407009,11.546191203885254,0.09071457555852513,2.0193818452339,5959.432650262953,9039.460993751965,True,290.0,72.01253474324106
135,24.86491407956602,4.526760135084885,4.745020532014672,27.63037439320933,4.620125738582737,15.175823998950069,0.11923139055175104,1.7603739185385194,2505.168435459013,8410.926533176797,True,360.0,214.43343251437125
136,31.010439352715814,52.31641815402185,6.143266292702124,22.96556667332053,5.454289671414425,11.065847803780128,0.08694067757836588,1.9732054961154224,1860.3123876997063,8678.695254307595,True,260.0,51.35116073831106
137,32.3595043827382,-46.25242324453984,5.988650235458338,29.923381186427463,5.000171979260037,13.234125490275598,0.10397611260193193,1.9499140424694108,6485.286140168306,6566.281493745286,True,530.0,308.40831347292436
138,10.489544538533409,33.510825780870704,4.875223024889257,22.040394622008623,4.1712524943347535,18.866390796729345,0.14822694369297018,1.7804025516797064,203.87640438495504,782.7441169236937,True,210.0,109.83239990008688
139,33.74285045187896,71.01286172557391,8.341875980996589,27.63316163435653,5.2956278937633146,12.395144486952349,0.09738451851915561,2.2979917997046018,4118.605131551737,4536.512446168547,True,230.0,43.71221999910644
140,30.689396774234183,-45.58473756060641,6.585317317150325,32.97559364701646,4.6462100024141275,15.657401780395682,0.12301498665464207,2.039466170701291,5644.524444947592,1051.6138173015777,True,370.0,207.52850983037715
141,26.435401441898065,-1.7440850537936399,3.472885266384843,23.41023714693363,5.0504266893217835,12.218228369298938,0.09599454755479199,1.5623814896193047,1255.8399741211367,7918.926949151777,False,,
